account,value,mintType,meetingNum,groupNum,title,reason
0x8a4ddD78D52F5a84192051fb15CB41EaCB735009,10,1,101,1,t,r
0xcd3B766CCDd6AE721141F452C550Ca635964ce71,1,1,99,1,title,r
0x8319C20eF4Dd5f08b34957B29BA5Ce5F19a50Ef2,10,1,2,,Some title,Reason
0x53C9E3a44B08E7ECF3E8882996A500eb06c0C5CC,10,2,1,3,Title,"Here's some longer reason...

Now it is lagging a bit...

Let's see how it displays. One more longer... Much muuuuuuuuuuuuuuuuuuuuch longer line"
0x8a4ddD78D52F5a84192051fb15CB41EaCB735009,2,1,1,1,t,r
0xcd3B766CCDd6AE721141F452C550Ca635964ce71,1,1,1,1,t,r
0x7FD91DeD364ebee11f57347FFa19ACD7c71a57a3,26,10,3,2,Level 3,Missed in the initial prop for the group
0x2546BcD3c84621e976D8185a91A922aE77ECEc30,42,10,3,2,test,test reason
0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,68,10,3,2,test,test reason
0x0806dF7DCB21B50EFfd790c105Ee57E58F76379e,110,10,3,2,test,test reason
0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,21,0,2,3,test,test reason
0x2546BcD3c84621e976D8185a91A922aE77ECEc30,34,0,2,3,test,test reason
0x7FD91DeD364ebee11f57347FFa19ACD7c71a57a3,55,0,2,3,test,test reason
0xcd3B766CCDd6AE721141F452C550Ca635964ce71,55,0,3,1,test,test reason
0x8319C20eF4Dd5f08b34957B29BA5Ce5F19a50Ef2,21,0,3,1,test,test reason
0x53C9E3a44B08E7ECF3E8882996A500eb06c0C5CC,34,0,3,1,test,test reason
0x53C9E3a44B08E7ECF3E8882996A500eb06c0C5CC,42,10,2,1,test,test reason
0x8319C20eF4Dd5f08b34957B29BA5Ce5F19a50Ef2,26,10,2,1,test,test reason
0x2546BcD3c84621e976D8185a91A922aE77ECEc30,16,10,2,1,test,test reason
0x0806dF7DCB21B50EFfd790c105Ee57E58F76379e,10,10,2,1,test,test reason
0xcd3B766CCDd6AE721141F452C550Ca635964ce71,110,10,2,1,test,test reason
0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,68,10,2,1,test,test reason
0xbB8545A02736494f934314a9AA55cF421fff1AeD,42,10,1,2,test,test reason
0xAaB0ed6056F0F2Ab8af30fbAA8220Ca6C2A0cE40,68,10,1,2,test,test reason
0x7FD91DeD364ebee11f57347FFa19ACD7c71a57a3,110,10,1,2,test,test reason
0x53C9E3a44B08E7ECF3E8882996A500eb06c0C5CC,21,0,1,1,test,test reason
0xcd3B766CCDd6AE721141F452C550Ca635964ce71,55,0,1,1,test,test reason
0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,34,0,1,1,test,test reason
0x8319C20eF4Dd5f08b34957B29BA5Ce5F19a50Ef2,13,0,1,1,test,test reason
0x2546BcD3c84621e976D8185a91A922aE77ECEc30,8,0,1,1,test,test reason
0x0806dF7DCB21B50EFfd790c105Ee57E58F76379e,5,0,1,1,test,test reason
0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266,42,10,1,2,test,test reason
0xcd3B766CCDd6AE721141F452C550Ca635964ce71,10,1,4,,test,test reason
0x2546BcD3c84621e976D8185a91A922aE77ECEc30,11,1,4,,test,test reason
0x53C9E3a44B08E7ECF3E8882996A500eb06c0C5CC,11,1,4,,test,test reason
0x8319C20eF4Dd5f08b34957B29BA5Ce5F19a50Ef2,11,1,4,,test,test reason
0x8a4ddD78D52F5a84192051fb15CB41EaCB735009,11,1,4,,test,test reason
